DEPT,TVD,GR,ROP,ROP5,BLKP,HKLA,SWOB,STOR,RPM,CRPM,STICK,TFLO,SPPA,TRPM,DHAP,DHAT,ECD,SHKPK,SHOCKS_ACC,SHKRSK,SHKRSK_1,SHKL,VIB_X,VIB_LAT,SHKL_AXL,SHKL_RAD,VIB_LAT_2,VIB_X_3,SMSE,
2755.392,2052.7144,55.24607,36.74709,30.66048,37.58981,320.81029,6.46523,13.96522,99.91803,101.5,42.42857,607.49398,1873.39444,2979.911,3636.00036,31,1.24684,0,0,0,0,0,0.12492,0.24983,0,0,1.13,0.368,27712.85368,
2755.5444,2052.70609,57.19221,38.25636,31.30342,37.32041,322.25366,5.01723,13.62779,99.93443,102.625,46.28571,608.19905,1863.93218,2974.33,3626.00001,31,1.24342,0,0,0,0,0,0.12492,0.24983,0,0,1.063,0.367,25015.89145,
2755.6968,2052.69781,56.40547,42.17626,31.28703,37.1848,320.46042,7.0126,15.22947,100.0656,103.75,50.14286,608.29997,1866.61248,2968.75,3625.0007,31,1.24308,0,0,0,0,0,0.12492,0.24983,0,0,1.019,0.362,25417.41392,
2755.8492,2052.68958,56.02437,35.53746,30.62895,37.58283,319.12155,8.00163,16.68718,99.95082,104.875,54,607.24249,1867.44209,2974.33,3619.9998,31,1.24137,0,0,0,0,0,0.12492,0.24983,0,0,1.007,0.378,30102.55346,
2756.0016,2052.6814,55.51768,27.60908,30.14022,37.31001,318.11316,8.73757,12.22407,99.93443,106,57.85714,607.04092,1866.1121,2979.911,3623.00063,31,1.2424,0,0,0,0,0,0.12492,0.24983,0,0,1.106,0.376,34274.14337,
2756.154,2052.67326,54.64889,23.91012,29.71202,36.88478,319.54351,8.04379,20.99732,99.72131,101.4286,61.71429,611.12,1876.28359,2985.491,3621.99987,31,1.24206,0,0,0,0,0,0.12492,0.28106,0,0,1.009,0.38,42309.53862,
2756.3064,2052.66517,53.93962,27.48086,31.68619,37.00572,321.08124,5.63942,15.1395,99.91803,96.85714,65.57143,610.91844,1873.51773,2991.072,3615.00035,31,1.23967,0,0,0,0,0,0.12492,0.31229,0,0,1.089,0.362,39620.93057,
2756.4588,2052.65712,53.71585,36.01089,32.90588,36.63465,322.41217,4.76439,12.99792,100.0328,92.28571,69.42857,609.96161,1872.32406,2996.652,3621.00056,31,1.24173,0,0,0,0,0,0.12492,0.34352,0,0,1.072,0.368,31099.45584,
2756.6112,2052.64911,52.53468,35.43538,32.94841,36.67838,323.21046,3.52643,15.00002,101.4918,87.71429,73.28571,609.70959,1881.43388,3002.232,3617.00042,31,1.24037,0,0,0,0,0,0.12492,0.37475,0,0,1.065,0.368,28174.94391,
2756.7636,2052.64115,53.74104,34.64873,32.73697,36.4859,322.98691,3.90934,14.18118,97.80328,83.14286,77.14286,610.51558,1882.80884,3007.813,3617.00042,31,1.24037,0,0,0,0,0,0.12492,0.40597,0,0,1.188,0.393,28082.74342,
2756.916,2052.63323,55.53817,35.76532,32.78701,36.10976,322.99948,4.24537,17.03361,104.4426,78.57143,81,607.19177,1875.51635,2954.102,3613.99959,31,1.23935,0,0,0,0,0,0.12492,0.4372,0,0,1.118,0.365,28511.9681,
2757.0684,2052.62536,56.49038,37.50538,32.62517,35.84708,321.44831,6.1841,14.62659,92.09836,74,77.625,606.6378,1866.29775,2900.391,3617.00042,31,1.24038,0,0,0,0,0,0.12492,0.46843,0,0,1.036,0.373,28314.96334,
2757.2208,2052.61752,56.45224,37.54631,32.17024,36.15835,321.97984,4.74787,20.98833,88.95083,76.625,74.25,607.19203,1863.77409,2846.68,3613.00028,31,1.23901,0,0,0,0,0,0.12492,0.49966,0,0,0.979,0.368,28027.93366,
2757.3732,2052.60971,54.65848,36.24459,32.74246,35.88229,322.31693,4.4122,16.91214,106.0492,79.25,70.875,606.73871,1857.16472,2792.969,3617.00042,31,1.24039,0,0,0,0,0,0.12492,0.46843,0,0,1.019,0.367,26131.89882,
2757.5256,2052.60194,55.22073,37.71063,34.31217,35.71157,322.0623,4.83686,13.64129,98.54099,81.875,67.5,607.89711,1868.12957,2739.258,3617.00042,31,1.24039,0,0,0,0,0,0.12492,0.4372,0,0,1.044,0.353,26263.2595,
2757.678,2052.5942,54.52038,32.77043,35.36094,35.45346,323.84341,3.32453,14.72108,98.03278,84.5,64.125,608.65264,1872.59674,2685.547,3621.00056,31,1.24177,0,0,0,0,0,0.12492,0.40597,0,0,1.102,0.378,26985.27187,
2757.8304,2052.58649,55.0459,26.9132,34.13239,35.42169,325.08417,1.87422,12.90344,99.96721,87.125,60.75,517.68737,1648.45542,2631.836,3623.99994,31,1.2428,0,0,0,0,0,0.12492,0.37475,0,0,1.089,0.376,30833.7032,
2757.9828,2052.57881,55.04214,29.56877,33.91002,34.8912,323.49199,3.93833,16.98862,104.5574,89.75,57.375,600.08844,1653.46502,2578.125,3628.00008,31,1.24418,0,0,0,0,0,0.12492,0.34352,0,0,1.057,0.364,35556.0014,
2758.1352,2052.57117,55.74263,37.26566,34.45843,34.85585,322.57774,4.70653,11.32425,107.3934,92.375,54,522.26944,1588.80139,2607.422,3632.00022,31,1.24556,0,0,0,0,0,0.12492,0.31229,0,0,0.95,0.335,31041.83235,
2758.2876,2052.56355,51.82415,41.63385,35.06142,35.02859,322.31406,4.52339,15.5894,101.8689,95,53.25,605.73116,1749.61634,2636.719,3630.00015,31,1.24487,0,0,0,0,0,0.12492,0.28106,0,0,0.959,0.361,26250.14809,
2758.44,2052.55597,48.11543,42.03538,35.47815,34.81506,323.70099,3.24862,12.0846,99.0164,95.5,52.5,542.01366,1624.29503,2666.016,3632.00022,31,1.24557,0,0,0,0,0,0.12492,0.24983,0,0,1.103,0.363,22453.56775,
2758.5924,2052.54843,43.02013,40.79983,35.59886,34.47064,322.57112,4.45195,15.6119,99.11476,96,51.75,515.16876,1658.38615,2695.313,3634.00029,31,1.24626,0,0,0,0,0,0.12492,0.24983,0,0,1.03,0.371,24945.89623,
2758.7448,2052.54091,42.28652,41.40309,36.1139,34.42136,323.15402,4.20962,13.5693,101.6885,96.5,51,528.41461,1556.59141,2724.609,3632.99953,31,1.24592,0,0,0,0,0,0.12492,0.24983,0,0,1.011,0.353,23837.43082,
2758.8972,2052.53343,41.16473,35.09505,35.37127,34.32636,323.68137,3.32693,14.00572,100.7377,97,50.25,517.13288,1593.40489,2753.906,3632.00022,31,1.24558,0,0,0,0,0,0.12492,0.24983,0,0,1.021,0.366,25790.01587,
2759.0496,2052.52598,42.59734,33.6773,35.30407,34.00671,323.13881,4.17351,14.5771,101.7049,97.5,49.5,504.89115,1620.74886,2783.203,3636.00036,31,1.24696,0,0,0,0,0,0.12492,0.24983,0,0,1.092,0.381,28950.54772,
2759.202,2052.51856,45.21149,33.17558,35.46476,33.7288,324.09804,3.13494,12.53001,98.57377,98,48.75,606.9902,1765.93888,2812.5,3638.00043,31,1.24764,0,0,0,0,0,0.12492,0.24983,0,0,1.166,0.374,29394.58075,
2759.3544,2052.51118,49.33113,31.48653,36.70268,33.64301,323.44393,4.05203,13.81226,98.4918,98.5,48,520.10428,1597.20778,2829.861,3638.99974,31,1.24799,0,0,0,0,0,0.12492,0.24983,0,0,1.171,0.366,30033.64603,
2759.5068,2052.50382,51.31327,36.48394,37.15405,33.77635,322.4254,4.43431,13.78976,99.39344,99,63.66667,518.44476,1689.60262,2847.222,3638.99974,31,1.248,0,0,0,0,0,0.12492,0.24983,0,0,1.094,0.369,28323.69461,
2759.6592,2052.4965,55.10957,38.28367,36.89594,33.6241,323.29402,3.51832,14.87404,100.1967,98.125,79.33334,610.26356,1656.88211,2864.583,3634.9996,31,1.24663,0,0,0,0,0,0.12492,0.24983,0,0,1.19,0.38,29205.42253,
2759.8116,2052.48921,58.12544,36.7104,36.28548,33.22222,322.73338,4.45274,15.96283,100.7869,97.25,95,597.36668,1621.26519,2881.944,3625.0007,31,1.24321,0,0,0,0,0,0.12492,0.28106,0,0,1.258,0.387,29004.98038,
2759.964,2052.48196,62.96623,39.37902,36.46414,33.16853,322.83546,4.45646,10.20847,100.2787,96.375,110.6667,497.23412,1595.47023,2899.306,3623.00063,31,1.24252,0,0,0,0,0,0.12492,0.31229,0,0,1.186,0.395,27216.14294,
2760.1164,2052.47473,64.6915,40.03973,36.16337,33.05727,322.37756,5.0156,11.68418,107.7869,95.5,126.3333,607.19177,1734.01608,2916.667,3617.00042,31,1.24047,0,0,0,0,0,0.12492,0.34352,0,0,1.099,0.361,25594.1279,
2760.2688,2052.46754,63.4563,36.39853,35.60192,33.07318,323.3229,3.74501,12.60649,97.88525,94.625,142,609.70959,1828.20794,2934.028,3628.00008,31,1.24425,0,0,0,0,0,0.12492,0.37475,0,0,1.078,0.387,24700.05727,
2760.4212,2052.46039,59.53222,35.61517,36.27254,32.69368,323.29093,3.61754,14.48262,101.623,93.75,157.6667,611.1702,1860.18731,2951.389,3621.99987,31,1.24219,0,0,0,0,0,0.12492,0.40597,0,0,1.041,0.376,27121.73787,
2760.5736,2052.45327,55.74345,34.51918,35.78645,32.42898,321.82045,5.51566,14.43763,100.1311,92.875,173.3333,612.42951,1871.73666,2968.75,3617.99973,31,1.24083,0,0,0,0,0,0.12492,0.4372,0,0,1.167,0.383,27889.16155,
2760.726,2052.44618,54.53614,30.93489,35.70698,32.59869,322.52262,4.20051,19.64309,102.4426,92,189,610.86798,1878.63756,2974.33,3626.00001,30,1.24357,0,0,0,0,0,0.12492,0.46843,0,0,1.122,0.387,31933.74192,
2760.8784,2052.43912,55.72849,31.68164,35.83662,32.13502,322.28496,5.0871,8.0579,94.11476,92,172.875,610.61649,1869.49293,2979.911,3625.0007,30,1.24324,0,0,0,0,0,0.12492,0.49966,0,0,1.014,0.349,31299.63693,
2761.0308,2052.4321,54.28901,37.00731,35.8061,31.89709,321.21859,6.25252,20.99732,92.77049,92,156.75,609.10516,1861.6899,2985.491,3623.99994,30,1.2429,0,0,0,0,0,0.12492,0.49966,0,0,1.137,0.37,29775.66741,
2761.1832,2052.42512,54.81079,36.50723,35.5131,32.05385,321.31537,5.52776,14.31616,93.55738,92,140.625,609.91115,1871.39147,2991.072,3621.99987,30,1.24222,0,0,0,0,0,0.12492,0.49966,0,0,1.107,0.368,26255.9641,
2761.3356,2052.41816,54.1039,33.84761,35.22493,31.91529,322.00498,5.10957,15.35095,101.5574,92,124.5,606.99047,1871.57277,2996.652,3623.00063,30,1.24256,0,0,0,0,0,0.12492,0.49966,0,0,1.061,0.369,28521.07647,
2761.488,2052.41124,53.83701,34.56267,34.64239,31.66866,322.9437,4.28839,13.22737,98.68852,92,108.375,608.19932,1872.72002,3002.232,3621.99987,30,1.24222,0,0,0,0,0,0.12492,0.49966,0,0,1.152,0.374,28436.51947,
2761.6404,2052.40436,55.3662,34.47549,34.25224,31.30091,322.57774,4.50255,13.40734,99.7541,92,92.25,606.68799,1872.32987,3007.813,3626.00001,30,1.2436,0,0,0,0,0,0.12492,0.49966,0,0,1.123,0.395,28517.79862,
2761.7928,2052.39751,56.31475,36.99322,34.74872,31.17589,321.84823,5.60777,13.93823,100.0492,92,76.125,606.7889,1873.88612,3007.813,3621.00056,30,1.24189,0,0,0,0,0,0.12492,0.49966,0,0,1.085,0.358,27255.27412,
2761.9452,2052.39069,56.42312,39.23416,34.87092,31.29215,321.61079,5.39377,13.46583,100.2295,92,60,607.19177,1870.49514,3007.813,3628.00008,30,1.24429,0,0,0,0,0,0.12492,0.49966,0,0,1.12,0.391,24545.6791,
2762.0976,2052.3839,54.60089,36.9446,35.21416,31.1781,321.86564,5.03269,15.49942,101.8361,92,56.25,608.14886,1872.15582,3007.813,3623.00063,30,1.24258,0,0,0,0,0,0.12492,0.49966,0,0,1.148,0.381,25350.01488,
2762.25,2052.37715,54.17616,34.1003,35.61628,30.91349,322.90336,4.32505,11.98561,100.4426,92.42857,52.5,609.6594,1885.30349,3007.813,3623.99994,30,1.24293,0,0,0,0,0,0.12492,0.46843,0,0,1.183,0.404,27507.46574,
2762.4024,2052.37043,56.28272,32.76403,35.47468,30.77491,323.1225,4.02645,14.31616,99.29508,92.85714,48.75,610.06252,1886.71761,3007.813,3621.99987,30,1.24225,0,0,0,0,0,0.12492,0.4372,0,0,1.155,0.388,29624.79915,
2762.5548,2052.36375,55.63424,36.10179,35.44516,30.61092,322.66261,4.39074,12.85844,99.85246,93.28571,45,609.60894,1882.92487,3007.813,3625.0007,30,1.24328,0,0,0,0,0,0.12492,0.40597,0,0,1.15,0.391,27974.61779,
2762.7072,2052.3571,56.96477,37.05413,35.57673,30.46507,322.09029,5.11909,12.38604,100.7705,93.71429,41.25,610.11245,1886.8815,3007.813,3625.0007,30,1.24328,0,0,0,0,0,0.12492,0.37475,0,0,1.092,0.369,26580.06543,
2762.8596,2052.35049,58.38874,34.7357,35.63598,30.28414,322.97655,4.12837,12.60199,99.96721,94.14286,37.5,610.46539,1885.54425,3007.813,3619.9998,30,1.24157,0,0,0,0,0,0.12492,0.34352,0,0,1.072,0.38,27063.59224,
2763.012,2052.3439,59.6475,33.00293,35.23392,30.05014,323.07576,4.16823,14.52312,99.73771,94.57143,33.75,606.73871,1874.51413,3007.813,3623.00063,30,1.24261,0,0,0,0,0,0.12492,0.31229,0,0,1.03,0.378,29501.19799,
2763.1644,2052.33736,57.21848,32.93593,35.2949,30.13989,322.46332,4.33529,14.64909,98.91804,95,30,607.49424,1875.83108,2978.516,3623.99994,30,1.24295,0,0,0,0,0,0.12492,0.28106,0,0,1.058,0.389,29481.96599,
2763.3168,2052.33087,55.37199,33.67381,34.58451,29.84277,323.13992,4.0353,13.47483,98.80328,94.66666,31.125,608.04768,1876.58962,2949.219,3623.99994,30,1.24296,0,0,0,0,0,0.12492,0.24983,0,0,1.126,0.386,28851.55946,
2763.4692,2052.32442,56.13334,36.21798,34.77388,29.54543,321.94501,5.44064,13.1104,100.6885,94.33334,32.25,607.9473,1876.61718,2919.922,3623.00063,30,1.24262,0,0,0,0,0,0.12492,0.33311,0,0,1.159,0.402,28087.18157,
2763.6216,2052.31801,55.95649,42.36795,35.43371,29.50894,321.03538,6.151,13.5423,101.4754,94,33.375,607.14131,1872.19498,2890.625,3626.00001,30,1.24365,0,0,0,0,0,0.12492,0.41638,0,0,1.065,0.38,24278.80966,
2763.774,2052.31166,55.34918,38.27607,35.5652,29.44168,322.78541,4.5924,13.21388,100.1475,93.66666,34.5,519.85279,1615.41292,2861.328,3623.99994,30,1.24297,0,0,0,0,0,0.12492,0.49966,0,0,1.14,0.385,23494.80817,
2763.9264,2052.30534,54.73893,38.37016,36.59004,29.21839,321.79465,5.39042,14.03721,100.4262,93.33334,35.625,555.3134,1707.48142,2832.031,3626.00001,30,1.24366,0,0,0,0,0,0.12492,0.58294,0,0,1.147,0.39,25053.51424,
2764.0788,2052.29908,54.58775,35.14081,35.37461,28.83089,323.77573,3.46199,13.69528,100.1639,93,36.75,609.60921,1761.7734,2802.734,3627.00077,30,1.24401,0,0,0,0,0,0.12492,0.66621,0,0,1.116,0.389,26255.1809,
2764.2312,2052.29286,54.27498,33.28396,35.7894,28.58495,323.19657,4.20303,14.01921,100.7049,92.66666,37.875,519.70142,1684.78447,2773.438,3626.00001,30,1.24367,0,0,0,0,0,0.12492,0.74949,0,0,1.161,0.389,28304.63665,
2764.3836,2052.28668,54.30754,39.09412,36.19653,28.41736,322.6366,4.72972,14.01921,100.3934,92.33334,39,511.18848,1704.48204,2758.789,3621.00056,30,1.24196,0,0,0,0,0,0.12492,0.83277,0,0,1.026,0.375,26925.8354,
2764.536,2052.28056,54.68613,38.18974,36.87564,28.40244,322.45207,4.82812,13.98772,98.77049,92,44.25,521.21249,1567.65199,2744.141,3623.99994,30,1.24299,0,0,0,0,0,0.12492,0.91605,0,0,1.011,0.351,25844.47754,
2764.6884,2052.27447,55.07226,36.72953,37.03735,28.38493,322.77373,4.53331,12.85395,100.1148,92.5,49.5,510.98586,1632.86241,2729.492,3627.00077,30,1.24402,0,0,0,0,0,0.12492,0.99932,0,0,1.086,0.378,25899.51936,
2764.8408,2052.26844,53.79927,34.80359,37.13969,28.3931,322.59207,4.37862,13.50182,100.2787,93,54.75,502.07217,1647.8013,2714.844,3623.00063,30,1.24265,0,0,0,0,0,0.12492,0.90564,0,0,1.092,0.373,26994.85886,
2764.9932,2052.26245,53.98894,35.32512,36.84687,28.16835,322.90711,4.23102,13.69078,99.22951,93.5,60,609.96108,1733.5157,2700.195,3626.00001,30,1.24369,0,0,0,0,0,0.12492,0.81195,0,0,1.035,0.383,27401.51567,
2765.1456,2052.2565,55.43241,38.20553,36.44359,27.888,322.78409,4.30616,14.26217,99.39344,94,65.25,516.73028,1683.68363,2685.547,3621.00056,30,1.24197,0,0,0,0,0,0.12492,0.71826,0,0,1.052,0.375,26972.76961,
2765.298,2052.2506,56.10087,38.82297,36.94708,27.64821,322.40908,4.9807,13.99222,101.2459,94.5,70.5,527.75946,1599.43846,2670.898,3628.00008,30,1.24438,0,0,0,0,0,0.12492,0.62458,0,0,1.188,0.381,27365.77837,
2765.4504,2052.24475,55.18933,32.8562,35.3177,27.84843,324.07049,3.07673,16.16979,101.1967,95,75.75,517.63692,1636.83064,2656.25,3628.00008,30,1.24438,0,0,0,0,0,0.12492,0.53089,0,0,1.042,0.355,27322.28155,
2765.6028,2052.23894,52.29823,32.16091,36.24097,27.43462,323.74376,3.49302,14.44213,99.78689,95.5,81,516.62963,1592.83489,2706.473,3623.99994,30,1.24301,0,0,0,0,0,0.12492,0.4372,0,0,1.024,0.349,30256.69957,
2765.7552,2052.23318,52.33921,36.85521,36.05922,27.28883,323.37537,3.73906,14.38364,99.57378,96,75.75,500.40656,1606.47424,2756.697,3626.00001,30,1.2437,0,0,0,0,0,0.12492,0.34352,0,0,1.103,0.362,29292.63372,
2765.9076,2052.22747,52.84401,35.71053,35.61531,27.52769,323.13396,3.73483,13.72678,100.0656,96,70.5,606.73845,1753.5193,2806.92,3625.0007,30,1.24336,0,0,0,0,0,0.12492,0.24983,0,0,1.152,0.384,26517.00303,
2766.06,2052.2218,53.14755,33.01473,35.02253,27.16798,323.63507,3.40256,14.1092,99.67213,96,65.25,609.20581,1843.41514,2857.143,3630.99946,30,1.24542,0,0,0,0,0,0.12492,0.24983,0,0,1.181,0.392,27823.74953,
2766.2124,2052.21617,50.25246,29.22375,33.9255,26.92583,322.51953,4.55053,13.81225,99.32787,96,60,609.91115,1871.74246,2907.366,3628.99939,30,1.24474,0,0,0,0,0,0.12492,0.24983,0,0,1.033,0.368,30887.49769,
2766.3648,2052.21057,47.8787,27.0776,33.12059,26.8434,320.48952,6.33066,14.72557,101.4754,96,54.75,610.76734,1884.37235,2957.589,3628.99939,30,1.24475,0,0,0,0,0,0.12492,0.24983,0,0,0.949,0.362,35753.09319,
2766.5172,2052.20501,43.56895,29.13026,32.59413,26.43402,321.64364,5.54704,13.22737,99.42623,96,49.5,610.36474,1888.74234,3007.813,3630.00015,30,1.24509,0,0,0,0,0,0.12492,0.24983,0,0,1.144,0.378,35073.17078,
2766.6696,2052.19949,39.37841,37.5973,33.02795,26.35109,321.41921,5.75982,13.83475,100.2787,96,44.25,609.20608,1888.10997,3007.813,3632.00022,30,1.24578,0,0,0,0,0,0.12492,0.24983,0,0,1.073,0.359,28615.14795,
2766.822,2052.194,38.2723,44.01728,33.25303,26.22654,320.95778,6.25671,14.32065,99.36066,96,39,611.32157,1887.38333,3007.813,3632.00022,30,1.24578,0,0,0,0,0,0.12492,0.24983,0,0,1.054,0.375,24519.65933,
2766.9744,2052.18856,43.97875,45.94799,35.03486,25.97921,320.45645,6.77479,14.6086,99.73771,96,36.75,605.63051,1887.50662,3007.813,3628.99939,30,1.24476,0,0,0,0,0,0.12492,0.24983,0,0,1.121,0.384,22525.98509,
2767.1268,2052.18314,54.57004,53.63155,36.25439,25.95355,320.77127,6.46416,14.13619,99.13115,96.375,34.5,607.89684,1883.28167,3007.813,3628.99939,30,1.24476,0,0,0,0,0,0.12492,0.24983,0,0,1.098,0.371,19838.04421,
2767.2792,2052.17777,59.94804,51.64154,37.05184,26.02132,319.93285,6.91718,14.42413,100.2787,96.75,32.25,607.54417,1884.1983,3007.813,3628.99939,30,1.24477,0,0,0,0,0,0.12492,0.24983,0,0,0.993,0.338,19193.54001,
2767.4316,2052.17243,63.66596,42.97643,37.54319,25.92714,321.49857,5.29263,13.52881,99.31147,97.125,30,607.64535,1878.64626,3007.813,3632.00022,30,1.2458,0,0,0,0,0,0.12492,0.24983,0,0,1.084,0.393,19673.86149,
2767.584,2052.16712,63.76227,38.71001,38.31721,25.62693,322.56605,4.31186,13.42533,100.8033,97.5,27.75,607.14157,1879.54549,3007.813,3628.00008,30,1.24443,0,0,0,0,0,0.12492,0.24983,0,0,1.07,0.362,23604.94983,
2767.7364,2052.16186,66.62135,31.67749,38.30555,25.24738,322.78916,4.48025,12.30055,101.2131,97.875,25.5,609.65993,1876.53306,3007.813,3628.99939,30,1.24478,0,0,0,0,0,0.12492,0.24983,0,0,0.949,0.348,27349.15705,
2767.8888,2052.15662,66.1501,28.85964,38.99875,25.42783,322.06626,4.84948,13.19138,100.0656,98.25,23.25,607.49398,1879.81381,3007.813,3632.00022,30,1.24581,0,0,0,0,0,0.12492,0.24983,0,0,1,0.368,31520.21032,
2768.0412,2052.15143,64.83664,28.39279,38.04566,25.18887,322.46464,4.32198,13.40734,99.81967,98.625,21,609.65913,1887.66761,2968.75,3634.00029,30,1.2465,0,0,0,0,0,0.12492,0.24983,0,0,0.96,0.359,33110.5056,
2768.1936,2052.14627,60.7425,30.67653,37.25511,25.04034,321.56273,5.65693,13.63229,99.60656,99,20,610.86825,1891.61698,2929.688,3634.00029,30,1.2465,0,0,0,0,0,0.12492,0.24983,0,0,1.065,0.369,32743.40059,
2768.346,2052.14115,57.8918,37.79872,36.99358,24.70444,322.11036,4.96078,13.79876,99.73771,99,19,610.51505,1893.48362,2890.625,3632.00022,30,1.24582,0,0,0,0,0,0.12492,0.24983,0,0,1.15,0.365,29826.57565,
2768.4984,2052.13607,54.952,41.17668,36.56798,24.60358,321.60991,5.70167,13.55131,100.377,99,18,519.34875,1743.79597,2851.563,3632.99953,30,1.24616,0,0,0,0,0,0.12492,0.24983,0,0,0.955,0.34,24183.94048,
2768.6508,2052.13102,54.04978,39.19097,35.20409,24.54765,321.99814,5.34324,13.49282,100.0656,99,17,607.34287,1658.79806,2812.5,3632.00022,30,1.24582,0,0,0,0,0,0.12492,0.24983,0,0,1.098,0.359,23777.45772,
2768.8032,2052.12601,54.08915,35.85056,34.42081,24.35981,321.70272,5.45365,13.80325,99.90164,99,16,539.7468,1618.39779,2773.438,3628.00008,30,1.24445,0,0,0,0,0,0.12492,0.24983,0,0,1.082,0.341,25801.31431,
2768.9556,2052.12103,53.31171,33.00571,33.54395,24.04744,322.44325,4.70476,13.5423,99.95082,99,15,606.99073,1780.2106,2734.375,3632.99953,30,1.24617,0,0,0,0,0,0.12492,0.24983,0,0,1.194,0.438,28025.41,
2769.108,2052.1161,54.26515,33.65367,33.52503,24.05798,322.65975,4.51255,13.67729,99.36066,99,14,605.88227,1700.14106,2695.313,3625.0007,30,1.24343,0,0,0,0,0,0.12492,0.24983,0,0,0.994,0.352,28175.39353,
2769.2604,2052.11121,52.13074,37.60963,34.7032,23.84126,323.17232,4.07172,12.81795,100.4262,99,13,517.93913,1590.86383,2690.43,3632.99953,30,1.24618,0,0,0,0,0,0.12492,0.24983,0,0,1.131,0.381,26933.87049,
2769.4128,2052.10637,52.68052,39.02134,35.684,23.60846,321.7973,5.72943,14.81106,99.67213,99,12,608.70257,1689.54751,2685.547,3630.99946,30,1.24549,0,0,0,0,0,0.12492,0.24983,0,0,0.993,0.37,24886.45977,
2769.5652,2052.10159,51.66126,36.72617,36.74113,23.64532,322.56737,4.45997,13.68628,100.2787,99.125,14.57143,607.9473,1677.91113,2680.664,3630.99946,30,1.2455,0,0,0,0,0,0.12492,0.24983,0,0,1.177,0.356,25514.86478,
2769.7176,2052.09685,53.18694,33.59221,36.41942,23.42094,323.25389,3.85951,13.94723,100.0164,99.25,17.14286,607.94783,1653.90158,2675.781,3632.99953,30,1.24619,0,0,0,0,0,0.12492,0.24983,0,0,1.037,0.363,27006.21531,
2769.87,2052.09216,52.42579,34.1668,35.99724,23.14627,321.9611,5.34195,14.92803,98.11475,99.375,19.71428,532.29424,1760.77844,2670.898,3630.00015,30,1.24516,0,0,0,0,0,0.12492,0.24983,0,0,1.208,0.422,28204.08199,
2770.0224,2052.08753,50.59672,33.99271,35.10696,23.53511,323.51933,3.2765,12.40403,100.8361,99.5,22.28572,584.62249,1634.30843,2666.016,3634.9996,30,1.24688,0,0,0,0,0,0.12492,0.24983,0,0,1.097,0.378,27978.66434,
2770.1748,2052.08294,50.06274,31.01301,34.33406,22.83789,323.39962,3.92647,12.29155,101.2459,99.625,24.85714,526.6016,1623.48282,2661.133,3632.00022,30,1.24585,0,0,0,0,0,0.12492,0.24983,0,0,1.076,0.385,29072.23438,
2770.3272,2052.07841,49.52481,32.52544,34.41784,22.79199,322.96068,4.19252,14.70308,101.8852,99.75,27.42857,519.75161,1639.15124,2656.25,3630.99946,30,1.24551,0,0,0,0,0,0.12492,0.24983,0,0,1.083,0.38,30165.55785,
2770.4796,2052.07392,50.41946,35.22603,34.79028,22.57148,322.74948,4.49096,14.17218,98.91804,99.875,30,521.8679,1655.14746,2695.313,3634.9996,30,1.24689,0,0,0,0,0,0.12492,0.24983,0,0,0.958,0.369,28011.38485,
2770.632,2052.06948,50.40492,37.28312,35.11708,22.55815,321.58169,5.27316,14.01021,99.26229,100,31.33333,610.26382,1743.06788,2734.375,3630.99946,30,1.24552,0,0,0,0,0,0.12492,0.24983,0,0,1.052,0.347,26163.43003,
2770.7844,2052.0651,52.46852,36.05366,34.51471,22.43809,322.38946,4.70549,14.0732,99.19672,99.375,32.66667,609.55875,1848.39429,2773.438,3630.00015,30,1.24518,0,0,0,0,0,0.12492,0.24983,0,0,1.006,0.366,26155.80104,
2770.9368,2052.06076,51.93023,36.24638,34.63976,22.20321,321.36255,6.00365,13.14639,101.1639,98.75,34,611.22065,1870.22392,2812.5,3634.00029,30,1.24655,0,0,0,0,0,0.12492,0.24983,0,0,1.106,0.375,27114.05087,
2771.0892,2052.05647,50.67082,44.25142,35.65434,21.99764,321.1412,6.24088,13.14639,101.2787,98.125,35.33333,611.01936,1879.10603,2851.563,3630.99946,30,1.24553,0,0,0,0,0,0.12492,0.24983,0,0,1.146,0.384,23482.97309,
2771.2416,2052.05224,49.98149,44.50055,36.4842,22.42024,322.28452,4.345,12.33205,101.5246,97.5,36.66667,610.61623,1881.91831,2890.625,3632.99953,30,1.24621,0,0,0,0,0,0.12492,0.24983,0,0,1.019,0.378,21528.64759,
2771.394,2052.04805,52.27148,34.27549,35.67795,21.56697,322.21772,5.10602,12.69648,101.2459,96.875,38,610.41493,1886.487,2929.688,3630.00015,30,1.24519,0,0,0,0,0,0.12492,0.24983,0,0,1.131,0.388,23942.00303,
2771.5464,2052.04391,53.21412,32.97464,36.24399,21.39333,321.88725,5.43049,13.25437,99.91803,96.25,39.33333,611.27085,1889.5676,2968.75,3630.00015,30,1.24519,0,0,0,0,0,0.12492,0.24983,0,0,1.435,0.424,28537.62528,
2771.6988,2052.03983,51.80301,35.10193,36.66052,21.25175,321.63482,5.61702,13.90224,99.44263,95.625,40.66667,607.09112,1887.38478,3007.813,3636.00036,30,1.24725,0,0,0,0,0,0.12492,0.24983,0,0,1.107,0.375,28130.7219,
2771.8512,2052.03579,51.30462,29.07275,35.30944,21.61544,323.11787,3.86879,12.47602,99.88525,95,42,605.88227,1880.74786,2958.984,3632.00022,30,1.24588,0,0,0,0,0,0.12492,0.24983,0,0,1.037,0.354,28852.60373,
